Id,Sales
28599,9680.22949219
29455,8114.46533203
30311,7091.57763672
31167,6897.64208984
32023,7038.21533203
32879,7507.94335938
33735,6755.40283203
34591,10641.6318359
35447,9594.45214844
36303,9328.8125
37159,9870.72265625
38015,8745.30371094
38871,10034.0048828
39727,7563.15722656
40583,9805.9296875
352,6020.03466797
1208,6337.17333984
2064,7372.29248047
2920,8524.93554688
3776,3925.6550293
4632,4492.49951172
5488,4698.53271484
6344,4902.65429688
7200,5046.2265625
8056,5153.11230469
8912,5392.64941406
9768,3605.92504883
10624,4299.83203125
11480,5946.51171875
12336,6587.56494141
13192,7284.33398438
14048,8060.95361328
14904,9516.19335938
15760,4367.65185547
16616,4836.17431641
17472,5461.54980469
18328,5064.61328125
19184,4967.06201172
20040,4805.39257812
20896,5359.05273438
21752,4067.29736328
22608,4327.80517578
23464,5816.98242188
24320,6419.71240234
25176,6453.03613281
26032,7353.02978516
26888,8656.25976562
27744,4065.89306641
28600,4712.99072266
29456,5226.265625
30312,5272.08886719
31168,4957.69921875
32024,4937.28857422
32880,5405.93164062
33736,4070.74414062
34592,4623.27783203
35448,5741.45751953
36304,6185.93457031
37160,6458.10986328
38016,7307.79980469
38872,8757.2734375
39728,3867.44799805
40584,4774.92089844
353,5358.19384766
1209,5294.76708984
2065,5817.63134766
2921,7314.82226562
3777,3209.44042969
4633,5254.97851562
5489,4880.15625
6345,4529.53076172
7201,4345.2578125
8057,4365.90234375
8913,4958.19091797
9769,2825.18334961
10625,4954.47021484
11481,6165.42382812
12337,5560.59960938
13193,5594.26416016
14049,5502.81787109
14905,8517.58007812
15761,3381.57763672
16617,5570.08544922
17473,4950.27099609
18329,4259.02734375
19185,4031.05517578
20041,4063.83032227
20897,4665.25683594
21753,3339.81738281
22609,5100.49853516
23465,5991.20361328
24321,5608.06982422
25177,5470.71044922
26033,5922.58447266
26889,7432.93603516
27745,3280.6003418
28601,4414.83398438
29457,5487.17773438
30313,4864.08544922
31169,4295.65039062
32025,4337.66259766
32881,4907.08007812
33737,3442.26855469
34593,5448.35449219
35449,6040.76464844
36305,5703.94628906
37161,5705.203125
38017,5788.03076172
38873,7330.70507812
39729,3428.96899414
40585,5327.92089844
354,7021.59960938
1210,7204.08007812
2066,8030.06689453
2922,9988.859375
3778,7033.01464844
4634,8743.06835938
5490,6519.54931641
6346,5719.81152344
7202,5812.39013672
8058,5772.33935547
8914,6215.29345703
9770,5862.52392578
10626,8667.79296875
11482,7841.34960938
12338,7411.01904297
13194,8310.20703125
14050,8737.14941406
14906,11236.8691406
15762,6405.14355469
16618,8245.48925781
17474,6856.35107422
18330,5540.60253906
19186,5415.91357422
20042,5376.04541016
20898,6352.07861328
21754,6024.35400391
22610,7931.60595703
23466,7453.69482422
24322,7318.72363281
25178,7470.70556641
26034,8053.63769531
26890,10154.2119141
27746,6705.20263672
28602,8718.07910156
29458,6874.83056641
30314,5978.54785156
31170,5622.22558594
32026,5690.07324219
32882,6501.34814453
33738,6208.94140625
34594,8589.62597656
35450,7593.31982422
36306,7231.18359375
37162,7538.43994141
38018,7865.80664062
38874,10023.1777344
39730,6529.75537109
40586,8959.67773438
355,9560.90820312
1211,9905.86328125
2067,11370.6816406
2923,12783.5625
3779,4644.53857422
4635,5598.89257812
5491,6889.37695312
6347,7454.80371094
7203,7399.90136719
8059,7657.95751953
8915,7913.734375
9771,4294.93359375
10627,5891.44921875
11483,9533.74511719
12339,10650.4453125
13195,11174.421875
14051,12462.8623047
14907,14937.5878906
15763,5582.28173828
16619,6377.80761719
17475,7706.57421875
18331,7215.18603516
19187,6993.78076172
20043,6867.09765625
20899,7535.06835938
21755,5250.02880859
22611,5500.45117188
23467,9035.67871094
24323,9862.34765625
25179,9994.74902344
26035,11348.9042969
26891,12694.9160156
27747,5328.52539062
28603,5888.90429688
29459,7330.06884766
30315,7456.83789062
31171,7100.18652344
32027,7297.88085938
32883,8034.72509766
33739,5265.1640625
34595,5883.05419922
35451,9442.54492188
36307,10190.75
37163,10722.1875
38019,11952.171875
38875,13558.4267578
39731,5050.72900391
40587,6075.16845703
356,4515.76855469
1212,4733.43164062
2068,5242.57763672
2924,6055.2734375
3780,3245.22485352
4636,4732.74511719
5492,3905.00488281
6348,3645.06103516
7204,3829.37182617
8060,3785.57714844
8916,4149.90771484
9772,2869.44702148
10628,4569.17675781
11484,5167.74658203
12340,4753.68896484
13196,5166.94775391
14052,5163.94726562
14908,7157.81396484
15764,3543.27197266
16620,5082.05419922
17476,3959.24609375
18332,3446.99072266
19188,3609.34936523
20044,3439.86572266
20900,3836.3918457
21756,3548.82299805
22612,4642.41699219
23468,4902.79443359
24324,4734.51953125
25180,4965.70263672
26036,5374.95800781
26892,6226.94140625
27748,3577.36083984
28604,5040.81445312
29460,4331.23291016
30316,3858.92041016
31172,3741.31933594
32028,3702.87353516
32884,4090.46362305
33740,3782.40429688
34596,4927.92529297
35452,4922.74365234
36308,4808.44189453
37164,5135.82958984
38020,5157.57763672
38876,6362.58691406
39732,3773.78710938
40588,5038.04052734
357,6339.98486328
1213,6681.77197266
2069,7698.17724609
2925,9158.28417969
3781,5101.52539062
4637,3781.83422852
5493,4986.43017578
6349,5309.16552734
7205,5463.92041016
8061,5690.70263672
8917,6253.81005859
9773,4268.43896484
10629,3726.94287109
11485,6307.41943359
12341,6958.59472656
13197,7734.78564453
14053,8103.63720703
14909,9439.90625
15765,5274.37744141
16621,3780.62597656
17477,5454.35498047
18333,5359.81396484
19189,5349.01220703
20045,5114.06103516
20901,6071.3046875
21757,5101.5546875
22613,3563.17553711
23469,6029.76953125
24325,6721.69140625
25181,6761.57177734
26037,7519.890625
26893,9123.31542969
27749,5048.46533203
28605,3834.65771484
29461,5360.39697266
30317,5654.45117188
31173,5499.66943359
32029,5264.51611328
32885,5980.58398438
33741,4957.01367188
34597,3852.09448242
35453,5865.83496094
36309,6158.72949219
37165,6343.32373047
38021,7125.47851562
38877,8675.4765625
39733,4723.55810547
40589,3870.85107422
358,8042.62988281
1214,8175.05859375
2070,8970.40917969
2926,11232.7539062
3782,5987.03369141
4638,7464.10986328
5494,6846.97949219
6350,6270.24707031
7206,6403.17041016
8062,6464.97558594
8918,6716.0390625
9774,5201.86572266
10630,7272.33105469
11486,8865.12792969
12342,8592.09179688
13198,9035.46289062
14054,9432.265625
14910,11837.5234375
15766,6425.94287109
16622,7525.30078125
17478,6954.38818359
18334,5987.44482422
19190,5858.24755859
20046,5799.17138672
20902,6587.74072266
21758,5785.19921875
22614,6856.1875
23470,8457.97265625
24326,8189.06689453
25182,8207.14453125
26038,8926.63378906
26894,11153.4033203
27750,6373.33203125
28606,7743.85791016
29462,7515.50244141
30318,6754.50048828
31174,6091.328125
32030,6074.24707031
32886,6764.00390625
33742,5999.51269531
34598,7647.29345703
35454,8699.24023438
36310,8196.03710938
37166,8463.08105469
38022,8754.69238281
38878,11176.703125
39734,6776.79638672
40590,7858.04541016
359,8029.68408203
1215,8421.00976562
2071,9480.45507812
2927,11215.1767578
3783,3063.84985352
4639,4472.20703125
5495,6674.39599609
6351,6459.32958984
7207,6734.45556641
8063,6765.74609375
8919,6999.76074219
9775,2732.96679688
10631,4309.19384766
11487,8768.99902344
12343,8878.39648438
13199,9721.46777344
14055,10156.0712891
14911,12646.3115234
15767,3375.87597656
16623,4752.2109375
17479,7387.51757812
18335,6806.90039062
19191,6671.55078125
20047,6369.10205078
20903,7209.24267578
21759,3093.22412109
22615,4315.01025391
23471,8743.07714844
24327,8587.59375
25183,8734.34179688
26039,9437.62890625
26895,11538.4414062
27751,3324.00415039
28607,4719.0546875
29463,7448.66992188
30319,7108.41992188
31175,6745.42919922
32031,6607.6328125
32887,7003.94775391
33743,3265.29492188
34599,4676.984375
35455,8396.1875
36311,8220.15722656
37167,8660.37207031
38023,9259.47460938
38879,11169.0410156
39735,3259.30737305
40591,4887.91748047
360,13119.21875
1216,13326.875
2072,15301.6357422
2928,16858.4238281
3784,8929.67382812
4640,12102.0957031
5496,11354.9570312
6352,11852.9550781
7208,11677.4824219
8064,12565.6025391
8920,12403.3232422
9776,8959.44726562
10632,11995.2822266
11488,13247.2285156
12344,14466.0917969
13200,15410.7753906
14056,16757.640625
14912,19100.3886719
15768,10622.3955078
16624,12896.2744141
17480,12662.3994141
18336,12090.2470703
19192,11930.2597656
20048,11969.6376953
20904,12770.109375
21760,9630.29003906
22616,10438.4921875
23472,12886.9785156
24328,14237.6308594
25184,13876.6298828
26040,15652.5498047
26896,17770.1015625
27752,9553.37890625
28608,12861.1933594
29464,12953.6699219
30320,13079.078125
31176,11985.5966797
32032,12732.6513672
32888,12672.9228516
33744,10588.1162109
34600,12922.671875
35456,12765.2382812
36312,14150.6523438
37168,14284.1328125
38024,15556.453125
38880,17254.6777344
39736,10468.2724609
40592,13217.8349609
361,5481.0625
1217,5541.05175781
2073,5707.859375
2929,6988.57958984
3785,5190.53564453
4641,7233.79101562
5497,5134.59521484
6353,4577.87109375
7209,4569.25488281
8065,4410.35546875
8921,4766.00195312
9777,4697.09863281
10633,6786.47949219
11489,6038.45458984
12345,5864.47558594
13201,6465.96191406
14057,6236.73144531
14913,8718.89355469
15769,6823.78222656
16625,7897.49267578
17481,6113.37646484
18337,5191.76318359
19193,4981.20117188
20049,4802.52880859
20905,5434.67236328
21761,6235.83349609
22617,7265.68896484
23473,6577.50048828
24329,6455.14746094
25185,6492.98242188
26041,6558.81835938
26897,8100.56933594
27753,6419.75537109
28609,7787.90771484
29465,6004.76269531
30321,5433.43359375
31177,4987.24365234
32033,4964.46142578
32889,5470.56933594
33745,6355.06005859
34601,7594.44970703
35457,6505.79589844
36313,6356.73339844
37169,6512.20947266
38025,6418.5859375
38881,8093.99707031
39737,6106.77929688
40593,8024.04931641
362,12522.2578125
1218,13541.0195312
2074,14793.4707031
2930,16799.6640625
3786,11862.7949219
4642,12051.9785156
5498,10446.8886719
6354,9826.35839844
7210,10492.1220703
8066,10716.4013672
8922,11589.2744141
9778,11097.3349609
10634,11779.0722656
11490,13513.3583984
12346,13739.7089844
13202,15185.5761719
14058,15775.8183594
14914,19282.1933594
15770,12833.3916016
16626,13153.9990234
17482,12227.0712891
18338,10542.2363281
19194,10851.8798828
20050,10239.8847656
20906,11608.2910156
21762,11346.3291016
22618,11445.5068359
23474,13030.8544922
24330,13357.9882812
25186,13725.3535156
26042,14828.3330078
26898,16923.9101562
27754,11624.6103516
28610,12510.8691406
29466,11652.2832031
30322,10776.2373047
31178,10373.0888672
32034,9996.85546875
32890,10912.7431641
33746,11212.2998047
34602,12241.9951172
35458,12172.6044922
36314,12649.7138672
37170,13393.2353516
38026,14158.96875
38882,16356.4130859
39738,10973.3613281
40594,11953.8369141
363,6813.19433594
1219,6882.67773438
2075,7659.82763672
2931,9480.74414062
3787,6976.13916016
4643,6605.79296875
5499,5953.28222656
6355,5594.33886719
7211,5550.36669922
8067,5634.50878906
8923,6030.39648438
9779,6152.33544922
10635,6584.88232422
11491,7580.71386719
12347,7155.97070312
13203,7600.29052734
14059,7622.83984375
14915,10497.0771484
15771,7573.56640625
16627,7162.50585938
17483,6240.55175781
18339,5283.12890625
19195,5130.06689453
20051,5208.69775391
20907,5854.29296875
21763,7845.90527344
22619,6401.13085938
23475,7363.21289062
24331,7175.71679688
25187,7140.69140625
26043,7774.20019531
26899,9420.1640625
27755,7869.46875
28611,5980.80664062
29467,6514.88720703
30323,5986.35986328
31179,5473.92041016
32035,5455.88476562
32891,6164.21826172
33747,7530.484375
34603,6802.82421875
35459,7399.95800781
36315,7167.41943359
37171,7390.13232422
38027,7363.36767578
38883,9400.89355469
39739,7992.27441406
40595,7018.13818359
364,5246.24414062
1220,5326.85888672
2076,5854.43798828
2932,6972.7265625
3788,3569.3059082
4644,4424.38671875
5500,4625.11279297
6356,4538.88574219
7212,4553.40869141
8068,4679.79541016
8924,5046.33251953
9780,2962.53979492
10636,4315.16650391
11492,5646.96972656
12348,5738.50097656
13204,6419.70654297
14060,6521.14746094
14916,8258.80664062
15772,3821.80688477
16628,4887.60498047
17484,5444.25048828
18340,4816.640625
19196,4343.015625
20052,4226.41601562
20908,4741.13574219
21764,3376.50390625
22620,4267.12792969
23476,5152.09521484
24332,5313.15771484
25188,5315.74267578
26044,5639.99365234
26900,6598.17333984
27756,3574.13745117
28612,4664.49121094
29468,4938.19775391
30324,4785.92382812
31180,4433.00488281
32036,4543.49072266
32892,4942.93847656
33748,3250.28417969
34604,4537.375
35460,5335.35595703
36316,5393.76074219
37172,5540.95117188
38028,5723.53369141
38884,6835.26660156
39740,3588.72558594
40596,4908.35351562
365,3718.67529297
1221,3744.23291016
2077,4253.60302734
2933,4805.24169922
3789,2128.93237305
4645,2071.53735352
5501,2810.38085938
6357,2841.60595703
7213,2801.75805664
8069,2835.33984375
8925,3050.61157227
9781,1832.86254883
10637,2088.59643555
11493,3693.01757812
12349,3962.90356445
13205,4229.82763672
14061,4600.88037109
14917,5359.96240234
15773,2247.42578125
16629,2309.03833008
17485,3203.08447266
18341,2864.78344727
19197,2744.87939453
20053,2646.68286133
20909,2961.03369141
21765,2069.31420898
22621,1994.37255859
23477,3733.03076172
24333,3917.43652344
25189,3781.21728516
26045,4279.20947266
26901,4900.19970703
27757,2144.58374023
28613,2118.1574707
29469,3008.06640625
30325,2951.69116211
31181,2744.02319336
32037,2723.59130859
32893,3069.8503418
33749,2105.11499023
34605,2133.50463867
35461,3477.21655273
36317,3726.12866211
37173,3655.97119141
38029,4034.40600586
38885,4780.05664062
39741,2196.19580078
40597,2254.5078125
366,6015.86132812
1222,6468.91699219
2078,7348.80859375
2934,8463.03222656
3790,5003.22021484
4646,5929.51416016
5502,4934.20458984
6358,4890.77148438
7214,5077.54296875
8070,5223.55957031
8926,5537.80761719
9782,4421.26513672
10638,6006.20605469
11494,6272.50830078
12350,6425.85742188
13206,7322.89208984
14062,7849.37841797
14918,9168.63183594
15774,5616.47412109
16630,6386.390625
17486,5710.47900391
18342,5010.62744141
19198,5012.63037109
20054,4878.80615234
20910,5476.14013672
21766,5210.52636719
22622,5883.46923828
23478,6337.28808594
24334,6468.81201172
25190,6580.06054688
26046,7337.25976562
26902,8591.19921875
27758,5134.125
28614,6148.63378906
29470,5448.24511719
30326,5183.6875
31182,5069.6015625
32038,5060.35449219
32894,5553.41699219
33750,5043.23339844
34606,6110.20507812
35462,6103.80957031
36318,6234.53662109
37174,6568.82958984
38030,7360.62207031
38886,8436.50195312
39742,4758.19335938
40598,6105.70751953
367,6338.21923828
1223,6325.19238281
2079,7025.9609375
2935,8910.52246094
3791,5605.82861328
4647,5786.46289062
5503,5151.82470703
6359,4999.50390625
7215,4734.23535156
8071,4870.04638672
8927,5314.67822266
9783,4856.27392578
10639,5685.98242188
11495,6684.953125
12351,6298.78027344
13207,6413.28027344
14063,6728.86962891
14919,9806.27539062
15775,5794.12890625
16631,6137.23730469
17487,5576.79492188
18343,4845.91308594
19199,4653.84277344
20055,4788.54052734
20911,5267.83154297
21767,6110.89892578
22623,5604.80224609
23479,6827.7734375
24335,6819.72216797
25191,6589.66992188
26047,7219.97753906
26903,9127.06640625
27759,5992.66699219
28615,4818.32275391
29471,5775.11523438
30327,5310.45214844
31183,4689.71630859
32039,4887.28320312
32895,5504.65527344
33751,6041.23730469
34607,5887.62353516
35463,6840.18408203
36319,6667.77197266
37175,6512.38964844
38031,6739.79541016
38887,8849.16992188
39743,5787.29101562
40599,5903.93212891
368,5863.84912109
1224,5839.37988281
2080,6516.31005859
2936,8157.10546875
3792,3145.99121094
4648,5049.86181641
5504,4902.50927734
6360,4625.35986328
7216,4614.00390625
8072,4557.74560547
8928,4815.42773438
9784,2771.86181641
10640,4970.21386719
11496,6400.48388672
12352,6075.49316406
13208,6430.4375
14064,6456.11425781
14920,9576.66992188
15776,3365.67602539
16632,5072.85205078
17488,4813.52685547
18344,4240.59863281
19200,4132.81396484
20056,4095.1875
20912,4736.98144531
21768,3150.12646484
22624,4612.08984375
23480,5984.15039062
24336,5976.36425781
25192,6071.06738281
26048,6538.12548828
26904,8024.62304688
27760,3377.30932617
28616,5291.46533203
29472,5332.5625
30328,4798.30712891
31184,4306.32177734
32040,4321.69140625
32896,5061.41162109
33752,3421.04248047
34608,5198.48291016
35464,6187.80517578
36320,6106.69189453
37176,6222.42919922
38032,6283.19091797
38888,8257.35742188
39744,3524.48828125
40600,5245.2734375
369,7151.00341797
1225,7143.62744141
2081,7556.62402344
2937,9233.0625
3793,4741.80078125
4649,8339.39453125
5505,7553.62646484
6361,6282.00439453
7217,6309.71240234
8073,6039.54345703
8929,6478.59277344
9785,4207.82275391
10641,8015.21435547
11497,8624.34277344
12353,7902.43554688
13209,8274.39453125
14065,8096.96191406
14921,10511.7548828
15777,5494.18505859
16633,9458.20117188
17489,8072.72558594
18345,6518.09423828
19201,6091.51416016
20057,5713.10498047
20913,6676.64990234
21769,4815.09716797
22625,8489.6875
23481,8496.86523438
24337,7794.56591797
25193,7536.05322266
26049,7566.15869141
26905,9473.33203125
27761,4912.46142578
28617,8979.64550781
29473,8393.42578125
30329,6931.54785156
31185,6138.14453125
32041,6042.00341797
32897,6790.25439453
33753,5036.42138672
34609,9105.58105469
35465,8367.15234375
36321,7637.36572266
37177,7510.83007812
38033,7408.93408203
38889,9570.58886719
39745,5024.31542969
40601,9428.29882812
370,5028.27099609
1226,5124.15429688
2082,5674.74511719
2938,6852.64404297
3794,3293.31225586
4650,5536.70898438
5506,4625.14794922
6362,4253.87109375
7218,4251.25830078
8074,4231.34912109
8930,4750.35253906
9786,2941.04101562
